goal,distance,angle,type,height,weight,hand,time,strength,dG,team
0,43.9089968002003,30.068582821862446,backhand,71,198,R,1160,ES,0,H
0,48.79549159502341,45.83031548625801,wrist,73,185,L,1141,ES,0,A
0,25.238858928247925,56.309932474020215,wrist,71,209,R,1119,ES,0,H
0,56.824290580701486,28.36904629327857,wrist,72,173,L,1060,ES,0,A
0,60.90155991434045,29.511498557090327,wrist,78,217,L,1042,ES,0,A
0,57.55866572463264,7.989326766396917,wrist,77,174,L,940,ES,0,H
0,15,126.86989764584402,backhand,71,209,R,937,ES,0,H
0,38.28837943815329,40.76360520094115,wrist,73,210,L,885,PP,0,A
0,12.529964086141668,28.61045966596522,snap,72,190,L,884,PP,0,A
1,10.816653826391969,56.30993247402022,tip,71,198,R,776,ES,1,H
0,67.05221845696084,17.354024636261332,wrist,76,213,R,774,ES,-1,A
0,10,53.13010235415598,backhand,71,200,L,764,ES,1,H
0,31.016124838541646,1.8476102659947131,wrist,69,167,R,746,ES,-1,A
0,9.219544457292887,40.60129464500447,tip,71,178,L,667,ES,1,H
0,33.95585369269929,13.626994859891557,wrist,74,200,L,638,ES,-1,A
0,42.05948168962618,18.004161605913392,wrist,74,200,L,635,ES,-1,A
0,18.384776310850235,67.61986494804042,wrist,75,200,R,630,ES,-1,A
0,14.7648230602334,28.300755766006375,wrist,73,199,L,613,ES,1,H
0,9.433981132056603,32.005383208083494,wrist,70,185,R,523,ES,-1,A
0,30.4138126514911,9.462322208025613,snap,72,186,R,454,PP,1,H
0,56.568542494923804,45.00000000000001,snap,76,213,R,421,SH,-1,A
0,29.154759474226502,5.906141113770498,wrist,71,198,R,403,PP,1,H
0,38.18376618407357,45.00000000000001,slap,71,198,R,388,PP,1,H
0,43.08131845707603,21.801409486351794,wrist,70,185,R,311,ES,-1,A
0,49.76946855251722,22.442753365294354,backhand,73,210,L,298,ES,-1,A
0,7,0,wrist,70,185,R,297,ES,-1,A
0,8.602325267042627,125.5376777919744,wrist,74,204,L,262,ES,-1,A
0,23.08679276123039,72.34987578006988,snap,74,190,L,251,ES,-1,A
0,25.709920264364882,76.50426671920418,wrist,76,209,L,65,ES,1,H
0,86.57944328765345,6.632514615138473,tip,73,191,R,10,ES,1,H
0,13,0,wrist,71,178,L,2391,ES,1,H
0,31.400636936215164,52.76516601842534,wrist,72,170,L,2334,ES,-1,A
0,19.72308292331602,59.53445508054013,wrist,73,185,L,2168,ES,1,H
0,19.4164878389476,78.11134196037203,wrist,70,185,R,2119,ES,-1,A
0,42.5440947723653,29.577838681261337,wrist,72,190,L,2037,ES,-1,A
0,8.94427190999916,26.56505117707799,tip,68,191,R,2009,ES,-1,A
0,8.06225774829855,7.125016348901757,wrist,68,191,R,2006,ES,-1,A
0,63.56099432828282,12.724355685422392,backhand,73,199,L,1966,ES,1,H
0,62.42595614005443,35.21759296819271,wrist,75,219,R,1919,ES,1,H
0,68.00735254367721,36.02737338510361,snap,72,186,R,1913,ES,1,H
0,54.3415126767741,12.757532160876702,wrist,73,185,L,1872,ES,1,H
0,59.665735560705194,13.570434385161503,wrist,77,174,L,1708,ES,1,H
0,8.54400374531753,20.55604521958346,tip,71,200,L,1700,ES,1,H
1,20.248456731316587,69.77514056883192,wrist,71,200,L,1684,ES,2,H
0,53.46026561849464,7.523820438638637,wrist,77,210,L,1661,PP,2,H
0,16.76305461424021,72.64597536373867,wrist,76,209,L,1513,ES,2,H
0,23.853720883753127,56.97613244420336,wrist,78,217,L,1465,ES,-2,A
1,6,0,backhand,72,190,L,1463,ES,-1,A
0,26.476404589747453,10.885527054658741,backhand,72,193,R,1437,ES,1,H
0,10.295630140987,29.05460409907715,backhand,72,193,R,1435,ES,1,H
0,76.15773105863909,29.9315118405078,tip,77,210,L,1412,ES,1,H
0,42.190046219457976,31.42956561483852,wrist,72,210,L,1393,ES,-1,A
0,28.653097563788805,29.24882633654697,slap,68,191,R,1354,ES,-1,A
0,34.66987164671943,33.23171106797934,wrist,71,198,R,1329,ES,1,H
0,16.0312195418814,3.5763343749973706,wrist,73,185,L,1285,ES,1,H
0,32.14031735997639,5.355825042855142,wrist,70,185,R,1267,ES,-1,A
0,18.027756377319946,19.44003482817619,tip,73,185,L,3536,ES,1,H
0,92.70382947861431,23.523209020459607,wrist,72,193,R,3459,ES,1,H
0,11.180339887498949,10.304846468766044,wrist,75,208,R,3434,PP,-1,A
0,10.04987562112089,5.710593137499633,wrist,75,208,R,3411,PP,-1,A
0,7.0710678118654755,8.130102354156005,wrist,72,190,L,3302,PP,-1,A
0,24.413111231467404,55.00797980144134,backhand,72,193,R,3196,ES,1,H
0,25.495097567963924,64.4400348281762,wrist,74,204,L,3182,ES,-1,A
0,31.89043743820395,41.185925165709655,snap,71,200,L,3170,ES,1,H
0,17.4928556845359,59.03624346792648,snap,71,178,L,3147,ES,1,H
0,52.172789842982326,12.171458208587458,wrist,72,173,L,3120,ES,-1,A
1,21.095023109728988,31.42956561483852,wrist,69,167,R,2995,ES,0,A
0,33.95585369269929,13.626994859891557,wrist,72,170,L,2982,ES,0,A
0,23.600847442411894,53.61564818416411,snap,71,178,L,2900,ES,0,H
0,11.180339887498949,63.43494882292201,backhand,77,210,L,2798,ES,0,H
0,34.713109915419565,48.503531644784466,wrist,77,210,L,2786,ES,0,H
1,24.596747752497688,26.56505117707799,wrist,74,200,L,2671,ES,1,A
0,41.23105625617661,14.036243467926484,wrist,73,191,R,2592,ES,-1,H
0,58.180752831155424,24.362453015312187,slap,77,210,L,2552,ES,-1,H
0,29.154759474226502,30.96375653207352,snap,74,208,L,2449,ES,-2,H
0,30.4138126514911,62.59242456218161,wrist,77,210,L,2440,ES,-2,H
0,27.202941017470888,72.89727103094764,snap,75,216,R,1120,ES,0,A
0,7.810249675906654,39.80557109226519,snap,75,207,R,1119,ES,0,A
0,13,22.61986494804042,wrist,74,218,L,1105,ES,0,A
0,15.231546211727817,23.198590513648202,wrist,75,209,L,1054,ES,0,H
0,39.44616584663204,30.465544919459887,wrist,72,206,L,1033,ES,0,H
0,43.139309220245984,44.060809054264425,slap,73,183,L,988,PP,0,A
0,33.83784863137726,55.840305454330576,slap,73,183,L,965,PP,0,A
0,13.601470508735444,53.9726266148964,wrist,75,216,R,956,PP,0,A
0,19.72308292331602,30.465544919459887,snap,72,201,L,943,PP,0,A
0,6,0,poke,75,216,R,942,PP,0,A
0,47.01063709417264,29.291362170984268,wrist,75,216,R,942,PP,0,A
0,10.816653826391969,33.6900675259798,backhand,74,218,L,871,ES,0,A
0,6.708203932499369,63.43494882292201,wrist,71,185,L,752,ES,0,A
0,74.73285756613352,12.362492415714318,wrist,71,199,L,743,ES,0,H
0,5.830951894845301,30.963756532073536,backhand,70,183,R,600,PP,0,H
0,22.67156809750927,48.57633437499736,wrist,73,200,L,483,PP,0,H
1,16.55294535724685,25.01689347810002,wrist,70,183,L,451,PP,1,H
1,40.607881008493905,9.926245506651705,wrist,73,183,L,312,ES,0,A
0,30.870698080866262,24.904768808095184,snap,72,206,L,203,ES,0,H
1,59.77457653551382,17.525568373722855,wrist,72,206,R,130,ES,1,H
0,8.48528137423857,45,snap,74,201,R,119,ES,-1,A
0,12.206555615733702,55.00797980144134,snap,72,195,L,106,ES,-1,A
0,7.810249675906654,50.1944289077348,wrist,75,216,R,88,ES,-1,A
0,49.57822102496216,41.72951207681644,wrist,72,172,L,2345,PP,-1,A
0,16.76305461424021,17.354024636261332,slap,73,183,L,2220,ES,-1,A
0,25.495097567963924,11.309932474020227,deflect,74,194,R,2187,ES,-1,A
0,10.198039027185569,11.309932474020195,wrist,72,181,L,2184,ES,-1,A
0,8.06225774829855,60.25511870305777,tip,74,218,L,2059,ES,-1,A
0,14.317821063276353,77.9052429229879,wrist,72,185,L,2015,PP,1,H
0,14.422205101855956,56.309932474020215,wrist,70,183,R,1978,PP,1,H
0,26.1725046566048,46.54815769897797,wrist,70,183,R,1944,PP,1,H
0,56.32051136131489,16.504361381755018,wrist,75,206,L,1814,ES,1,H
1,13.92838827718412,21.037511025421825,deflect,72,201,L,1721,ES,0,A
0,22.847319317591726,23.198590513648202,snap,75,216,R,1623,PP,0,A
0,17.69180601295413,47.290610042638534,snap,75,216,R,1610,PP,0,A
0,36.76955262170047,45,slap,73,183,L,1598,PP,0,A
0,21.470910553583888,27.75854060106003,snap,75,207,R,1583,PP,0,A
1,35.014282800023196,1.636577041616915,wrist,73,202,R,1571,SH,1,H
0,32.01562118716424,75.52970589993413,wrist,74,194,R,1483,ES,-1,A
0,61.773780845922005,29.05460409907715,wrist,75,199,R,1381,ES,1,H
0,51.264022471905186,20.55604521958346,tip,72,201,L,1245,PP,-1,A
0,24.698178070456937,21.370622269343183,wrist,72,197,L,1204,PP,-1,A
0,10.295630140987,29.05460409907715,wrist,71,185,L,1203,PP,-1,A
0,59.405386961116584,36.09828396710801,wrist,72,206,L,3583,SH,1,H
0,49.49747468305833,45.00000000000001,wrist,72,197,L,3549,ES,-1,A
0,11.704699910719626,19.983106521899995,deflect,77,210,L,3457,ES,-1,A
0,59.405386961116584,36.09828396710801,wrist,72,172,L,3348,ES,-1,A
0,14,90,wrist,72,201,L,3334,ES,-1,A
