goal,distance,angle,type,height,time,strength,dG,team
0,43.9089968002003,30.068582821862446,B,71,1160,O,0,H
0,48.79549159502341,45.83031548625801,W,73,1141,O,0,A
0,25.238858928247925,56.309932474020215,W,71,1119,O,0,H
0,56.824290580701486,28.36904629327857,W,72,1060,O,0,A
0,60.90155991434045,29.511498557090327,W,78,1042,O,0,A
0,57.55866572463264,7.989326766396917,W,77,940,O,0,H
0,15,126.86989764584402,B,71,937,O,0,H
0,38.28837943815329,40.76360520094115,W,73,885,P,0,A
0,12.529964086141668,28.61045966596522,N,72,884,P,0,A
1,10.816653826391969,56.30993247402022,O,71,776,O,1,H
0,67.05221845696084,17.354024636261332,W,76,774,O,-1,A
0,10,53.13010235415598,B,71,764,O,1,H
0,31.016124838541646,1.8476102659947131,W,69,746,O,-1,A
0,9.219544457292887,40.60129464500447,O,71,667,O,1,H
0,33.95585369269929,13.626994859891557,W,74,638,O,-1,A
0,42.05948168962618,18.004161605913392,W,74,635,O,-1,A
0,18.384776310850235,67.61986494804042,W,75,630,O,-1,A
0,14.7648230602334,28.300755766006375,W,73,613,O,1,H
0,9.433981132056603,32.005383208083494,W,70,523,O,-1,A
0,30.4138126514911,9.462322208025613,N,72,454,P,1,H
0,56.568542494923804,45.00000000000001,N,76,421,O,-1,A
0,29.154759474226502,5.906141113770498,W,71,403,P,1,H
0,38.18376618407357,45.00000000000001,S,71,388,P,1,H
0,43.08131845707603,21.801409486351794,W,70,311,O,-1,A
0,49.76946855251722,22.442753365294354,B,73,298,O,-1,A
0,7,0,W,70,297,O,-1,A
0,8.602325267042627,125.5376777919744,W,74,262,O,-1,A
0,23.08679276123039,72.34987578006988,N,74,251,O,-1,A
0,25.709920264364882,76.50426671920418,W,76,65,O,1,H
0,86.57944328765345,6.632514615138473,O,73,10,O,1,H
0,13,0,W,71,2391,O,1,H
0,31.400636936215164,52.76516601842534,W,72,2334,O,-1,A
0,19.72308292331602,59.53445508054013,W,73,2168,O,1,H
0,19.4164878389476,78.11134196037203,W,70,2119,O,-1,A
0,42.5440947723653,29.577838681261337,W,72,2037,O,-1,A
0,8.94427190999916,26.56505117707799,O,68,2009,O,-1,A
0,8.06225774829855,7.125016348901757,W,68,2006,O,-1,A
0,63.56099432828282,12.724355685422392,B,73,1966,O,1,H
0,62.42595614005443,35.21759296819271,W,75,1919,O,1,H
0,68.00735254367721,36.02737338510361,N,72,1913,O,1,H
0,54.3415126767741,12.757532160876702,W,73,1872,O,1,H
0,59.665735560705194,13.570434385161503,W,77,1708,O,1,H
0,8.54400374531753,20.55604521958346,O,71,1700,O,1,H
1,20.248456731316587,69.77514056883192,W,71,1684,O,2,H
0,53.46026561849464,7.523820438638637,W,77,1661,P,2,H
0,16.76305461424021,72.64597536373867,W,76,1513,O,2,H
0,23.853720883753127,56.97613244420336,W,78,1465,O,-2,A
1,6,0,B,72,1463,O,-1,A
0,26.476404589747453,10.885527054658741,B,72,1437,O,1,H
0,10.295630140987,29.05460409907715,B,72,1435,O,1,H
0,76.15773105863909,29.9315118405078,O,77,1412,O,1,H
0,42.190046219457976,31.42956561483852,W,72,1393,O,-1,A
0,28.653097563788805,29.24882633654697,S,68,1354,O,-1,A
0,34.66987164671943,33.23171106797934,W,71,1329,O,1,H
0,16.0312195418814,3.5763343749973706,W,73,1285,O,1,H
0,32.14031735997639,5.355825042855142,W,70,1267,O,-1,A
0,18.027756377319946,19.44003482817619,O,73,3536,O,1,H
